Date,Amount,Payee,Account,Category,Notes
2024-01-01,-50.00,Grocery Store,Checking,Food,Weekly groceries
2024-01-02,2500.00,Salary Deposit,Checking,Income,Monthly salary
2024-01-03,-25.99,Gas Station,Checking,Transportation,Car fuel
2024-01-04,-150.00,Electric Company,Checking,Utilities,Monthly electric bill
2024-01-05,200.00,Freelance Work,Savings,Income,Side project payment
2024-01-06,-89.99,Online Shopping,Credit Card,Shopping,New clothes
2024-01-07,-12.50,Coffee Shop,Checking,Food,Morning coffee
2024-01-08,-45.00,Internet Provider,Checking,Utilities,Monthly internet
2024-01-09,1000.00,Investment Return,Savings,Income,Stock dividend
2024-01-10,-67.89,Restaurant,Credit Card,Food,Dinner out 
